2022-12-30/20:17:55		Start of Validation on files for prediction!!
2022-12-30/20:18:18		Raw Data Validation Complete!!
2022-12-30/20:18:18		Creating Prediction_Database and tables on the basis of given schema!!!
2022-12-30/20:18:32		Table creation Completed!!
2022-12-30/20:18:32		Insertion of Data into Table started!!!!
2022-12-30/20:46:43		Insertion in Table completed!!!
2022-12-30/20:46:43		Deleting Good Data Folder!!!
2022-12-30/20:46:43		Good_Data folder deleted!!!
2022-12-30/20:46:43		Moving bad files to Archive and deleting Bad_Data folder!!!
2022-12-30/20:46:43		Bad files moved to archive!! Bad folder Deleted!!
2022-12-30/20:46:43		Validation Operation completed!!
2022-12-30/20:46:43		Extracting csv file from table
2022-12-30/20:46:45		Start of Prediction
2022-12-30/20:46:45		Entered the get_data method of the Data_Getter class
2022-12-30/20:46:46		Data Load Successful.Exited the get_data method of the Data_Getter class
2022-12-30/20:46:46		Entered the Remove_Duplicates method of the Preprocessor class
2022-12-30/20:46:46		Removing The Duplicates From the Data Successful. Exited the Remove_Duplicates method of the Preprocessor class
2022-12-30/20:46:46		Entered the get_columns_with_zero_std_deviation method of the Preprocessor class
2022-12-30/20:46:47		Column search for Standard Deviation of Zero Successful. Exited the get_columns_with_zero_std_deviation method of the Preprocessor class
2022-12-30/20:46:47		Entered the remove_columns method of the Preprocessor class
2022-12-30/20:46:47		Column removal Successful.Exited the remove_columns method of the Preprocessor class
2022-12-30/20:46:47		Entered the load_model method of the File_Operation class
2022-12-30/20:46:47		Model File KMeans loaded. Exited the load_model method of the Model_Finder class
2022-12-30/20:46:47		Entered the find_correct_model_file method of the File_Operation class
2022-12-30/20:46:47		Exited the find_correct_model_file method of the Model_Finder class.
2022-12-30/20:46:47		Entered the load_model method of the File_Operation class
2022-12-30/20:46:47		Model File GBDTClassifier0 loaded. Exited the load_model method of the Model_Finder class
2022-12-30/20:46:48		Entered the find_correct_model_file method of the File_Operation class
2022-12-30/20:46:48		Exited the find_correct_model_file method of the Model_Finder class.
2022-12-30/20:46:48		Entered the load_model method of the File_Operation class
2022-12-30/20:46:48		Model File XGBoost1 loaded. Exited the load_model method of the Model_Finder class
2022-12-30/20:46:48		End of Prediction
